species	GamOvSt	sting	eat_sug_liq	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	colonySize	min_temp	max_temp	min_hum	max_hum
Pogonomyrmex.montanus	1	1	0	-0.958587590005937	0.738465383345293	-0.180309255703765	0.15554016511577	-0.43274615716465	-1.52764709843551	-0.5829593239411	0.0502966974400463	-0.154262994734635	0.109738188098711	0.5005062135897	1	0.315384615384615	0.593333333333333	0.0984848484848485	0.0864772727272727
Pogonomyrmex.occidentalis	1	1	0	-0.963090018970237	0.743034126969407	-0.182868947211422	0.159163976144659	-0.443411234238763	-1.5744569664151	-0.601622636072227	0.0520713798998677	-0.15994721837788	0.114333558069856	0.5221441116374	1	-0.0576923076923077	0.713333333333333	0.0312121212121212	0.147840909090909
Pogonomyrmex.rugosus	1	1	0	-0.96213271116188	0.74206696710452	-0.182339697640105	0.158434500293454	-0.441272840559723	-1.56523572044031	-0.59796093525058	0.051726533803535	-0.15884777986423	0.113457840851811	0.518037207079633	2	0.188461538461538	0.853333333333333	0.0251515151515152	0.128636363636364
Pogonomyrmex.subnitidus	1	1	0	-0.96438380526386	0.74434456309957	-0.183596057488506	0.160182444598343	-0.446404007745523	-1.58750346346748	-0.606816349050737	0.0525634578995513	-0.161520611805748	0.115598618883328	0.528092131693463	2	0.342307692307692	0.603333333333333	0.0384848484848485	0.0830681818181818
Pogonomyrmex.texanus	1	1	0	-0.958734387309877	0.738619328927193	-0.180410235669145	0.15570602294508	-0.433244053288207	-1.53002055372378	-0.58392256228031	0.0503920907922107	-0.154574300575145	0.110004665369295	0.50177953283713	2	0.438461538461538	0.71	0.0657575757575758	0.146363636363636
Polyrhachis.arachne	1	0	1	2.77234082371002	0.607922833624223	0.67360238831323	-3.3836442852488	-0.651558619816087	0.112349622967505	-0.388266621399187	0.00968694660207657	0.0217992858485493	-0.00192352047161199	-0.00797364789210707	1	0.673076923076923	0.916666666666667	0.534242424242424	0.398295454545455
Polyrhachis.hodgsoni	1	0	1	2.77268339129958	0.608021287143103	0.673846182915323	-3.38559639896537	-0.65195457121763	0.112432943184454	-0.38856620226307	0.00969510254525097	0.0218183626022683	-0.00192540488742074	-0.00798168009306253	2	0.969230769230769	0.89	0.533636363636364	0.461022727272727
Polyrhachis.moesta	1	0	1	2.77033503692861	0.607346191940743	0.67217214190886	-3.3721717083535	-0.64923102096407	0.111859282284666	-0.386503145550607	0.00963890878130023	0.0216868944054186	-0.00191240869538733	-0.00792627373444113	1	0.538461538461538	0.9	0.474545454545455	0.42
Ponera.exotica	1	1	0	-0.651460052276657	-3.40331917882293	1.54897329229519	-0.125646979782277	0.455548199716233	0.0344727458480853	0.00326206594619538	0.00812415457010497	0.188292795838993	1.78149139158488	-1.02853251852605	0	0.465384615384615	0.76	0.326060606060606	0.416931818181818
Ponera.pennsylvanica	1	1	0	-0.6506735939609	-3.39792563725983	1.54344079642841	-0.124925024404903	0.45278740795054	0.0342163158426713	0.00323678733048785	0.00805524724047687	0.18663045154885	1.76380389586473	-1.01801960111647	0	0.107692307692308	0.85	0.0733333333333333	0.377159090909091
Ponera.testacea	1	1	0	-0.65067359396177	-3.3979256372658	1.54344079643447	-0.124925024405686	0.45278740795353	0.0342163158429453	0.00323678733051486	0.0080552472405482	0.186630451550624	1.76380389588352	-1.01801960112762	0	0.196153846153846	0.566666666666667	0.145151515151515	0.154090909090909
Prionopelta.opaca	1	1	0	-0.439982586533627	-1.91525952996209	-0.257477605500082	0.200580840247158	-0.891000643084717	-0.205987625206509	-0.0310081802137228	0.182154345531631	1.49671731083023	3.0896805594283	-1.19372933829652	0	0.492307692307692	0.916666666666667	0.282121212121212	0.618977272727273
Probolomyrmex.boliviensis	1	1	0	-0.434081115601517	-1.86106364816625	-0.426990399853233	0.26469904829129	-1.18354073726379	-0.287871297318115	-0.0440174827243527	0.269853159549225	2.26900357231054	5.08390636218187	-2.00322305971707	0	0.865384615384615	0.906666666666667	0.31030303030303	0.457613636363636
Probolomyrmex.dammermani	1	1	0	-0.434081115601517	-1.86106364816625	-0.426990399853233	0.26469904829129	-1.18354073726379	-0.287871297318114	-0.0440174827243523	0.269853159549226	2.26900357231054	5.08390636218187	-2.00322305971707	0	0.715384615384615	0.896666666666667	0.427272727272727	0.444204545454545
Probolomyrmex.longinodus	1	1	0	-0.433070854848133	-1.85537404085747	-0.4240385428785	0.261744417093715	-1.16959935118969	-0.283699454992849	-0.043352590920575	0.26538612117607	2.22988499257191	4.9851527547142	-1.96314342135774	0	0.896153846153846	0.823333333333333	0.734848484848485	0.296590909090909
Proceratium.goliath	1	1	0	-0.439761399191733	-1.89340739439837	-0.444807055619803	0.28382566832805	-1.2747463649103	-0.316494246857205	-0.0486299812172363	0.301675832136816	2.55127537937877	5.82690810200253	-2.30823988254704	0	0.803846153846154	0.876666666666667	0.696969696969697	0.458636363636364
Proceratium.itoi	1	1	0	-0.439761399191733	-1.89340739439837	-0.444807055619803	0.28382566832805	-1.2747463649103	-0.316494246857204	-0.048629981217236	0.301675832136816	2.55127537937877	5.82690810200253	-2.30823988254704	0	0.438461538461538	0.54	0.302424242424242	0.387954545454545
Proceratium.pergandei	1	1	0	-0.440336180568683	-1.89666154575984	-0.44654525359258	0.285627347716649	-1.2832931556905	-0.319115025905029	-0.0490500734163937	0.304537668158063	2.576506874995	5.8920388563509	-2.33483669834654	0	0.361538461538462	0.75	0.189393939393939	0.186136363636364
Proceratium.silaceum	1	1	0	-0.439341302180427	-1.89103327260333	-0.443550919714447	0.282537211222402	-1.26864347268229	-0.314635313851548	-0.0483324566576433	0.299656184429558	2.53349912458147	5.781267551395	-2.28962877622297	0	0.330769230769231	0.786666666666667	0.263333333333333	0.350454545454545
Protanilla.lini	1	1	0	-0.348098735228503	-1.28809581318282	-0.8749854788192	0.272928400240345	-1.16004914448069	-0.224967578295519	-0.0324907962564901	0.170908326129597	1.31880868884524	1.9734364538163	-0.635719774502157	0	0.6	0.753333333333333	0.625454545454545	0.387954545454545
Pseudomyrmex.concolor	1	1	1	-0.268997035941953	-0.64528262392681	-2.71314815402501	0.134544641353014	-0.820561768470233	-1.12652793735803	-0.135977767757934	0.7801716313002	7.06748680648253	-4.9413551216437	-2.3049600906297	1	0.961538461538462	0.913333333333333	0.473939393939394	0.375227272727273
Pseudomyrmex.ejectus	1	1	1	-0.259306874446648	-0.61457377738793	-2.41211878269437	0.109592240556018	-0.659144136207517	-0.84761272453104	-0.100703710837001	0.555615132764213	4.9362672402563	-3.23022141319388	-1.47860052218861	0	0.496153846153846	0.906666666666667	0.141818181818182	0.46625
Pseudomyrmex.pallidus	1	1	1	-0.268599870437984	-0.644033627200947	-2.70139881342945	0.133614966720534	-0.814588730259843	-1.11651614961835	-0.134720348973331	0.772297858640793	6.9933448101978	-4.88331319106547	-2.2771199017828	0	0.446153846153846	0.93	0.0190909090909091	0.457272727272727
Pseudomyrmex.spinicola	1	1	1	-0.259306874446648	-0.61457377738793	-2.41211878269437	0.109592240556018	-0.659144136207517	-0.84761272453104	-0.100703710837001	0.555615132764217	4.9362672402563	-3.23022141319388	-1.47860052218861	2	0.826923076923077	0.93	0.333030303030303	0.453636363636364
Rhytidoponera.chalybaea	2	1	1	-0.380006195085573	-0.0213910921952899	-1.18562561173489	0.46764760397987	-1.23194025352659	-2.51269958534837	-0.56315822307885	0.58820943614012	2.2642785330563	1.99250340881889	8.68056972347797	0	0.584615384615385	0.616666666666667	0.304242424242424	0.225568181818182
Rhytidoponera.metallica	2	1	1	-0.37998617195208	-0.0213896142236676	-1.18544208120724	0.46753189772989	-1.23161906151999	-2.51189875060786	-0.56297141174163	0.587996329765193	2.26342552633261	1.99166197852522	8.676799055485	1	0.461538461538462	0.763333333333333	0.0972727272727273	0.235340909090909
Solenopsis.fugax	0	1	1	-1.40231054217879	1.30959462686117	0.500754075561517	-0.0471972938295327	0.098002254489618	-0.0261984031959072	-0.042570044583767	-0.424250683497253	0.00387624513611647	0.0228653725149859	0.130805366574288	2	-0.0192307692307692	0.62	0.06	0.154886363636364
Solenopsis.picta	0	1	0	-1.40068312624069	1.30759902789365	0.499032267915683	-0.0469358831086537	0.0974296365455537	-0.0260103613759976	-0.0422516749049703	-0.42077639206009	0.00384319718479547	0.0226459956433914	0.129513147278506	0	0.653846153846154	0.77	0.186060606060606	0.183636363636364
Stenamma.brevicorne	1	1	0	-1.33354945513915	1.21657621087225	0.351826405812717	0.0199794391688371	-0.0911736539599487	-0.824036799955823	-0.369733349744593	-0.574347126916593	-0.09500261526079	0.141237250807174	0.770883320114413	0	0.0961538461538462	0.446666666666667	0.189393939393939	0.175227272727273
Stenamma.debile	1	1	1	-1.3407351273347	1.2251807781248	0.35742954815132	0.020490524589403	-0.0936328910369467	-0.85128092487069	-0.38246342444668	-0.5959723700594	-0.0987242050236073	0.147449769804376	0.805776199243897	0	0.238461538461538	0.573333333333333	0.143636363636364	0.158181818181818
Stenamma.diecki	1	1	0	-1.32615214131922	1.20753943997078	0.345284236736953	0.0193080039989548	-0.087886534087463	-0.784725141250323	-0.35104144352535	-0.541250831609727	-0.0891931704342033	0.130903890106759	0.711844532345543	0	-0.05	0.566666666666667	0.0827272727272727	0.350795454545455
Stenamma.impar	1	1	0	-1.31875527090163	1.19869983279521	0.33959531533522	0.0187970478859646	-0.0854340532698263	-0.757876326747213	-0.338532386651093	-0.520153391667007	-0.0855754367687487	0.124938454513017	0.678456921365163	0	0.230769230769231	0.556666666666667	0.227272727272727	0.189886363636364
Stigmatomma.reclinatum	2	1	0	-0.429938529797227	-1.85769714453673	-0.239766728276308	0.177999385071611	-0.78493409895056	-0.175551569486524	-0.0262230325551113	0.151201209871432	1.23122473983736	2.46764964946362	-0.945703098254977	0	0.75	0.896666666666667	0.496969696969697	0.430795454545455
Strumigenys.emarginata	0	1	1	-1.58597840550599	1.54896730517029	0.812269626079063	-0.158750923702782	0.40338232545328	1.23770198331364	0.517141389344703	2.44389816776383	-0.06494226505137	-0.0134433195568705	-0.0717598207703097	0	0.665384615384615	0.776666666666667	0.173636363636364	0.216136363636364
Strumigenys.hexamera	0	1	0	-1.58449904804158	1.54707075164958	0.810029168855693	-0.158046842784311	0.401495492034897	1.23059816342805	0.514049511134903	2.4279080666484	-0.0645000213984627	-0.0133403928277596	-0.0711942371181213	0	0.607692307692308	0.56	0.613636363636364	0.278181818181818
Strumigenys.lujae	0	1	0	-1.57101992258667	1.52978708803537	0.78959099269178	-0.151616873432954	0.384261341769447	1.16566653393753	0.48578402498354	2.28167347160981	-0.0604548329817133	-0.0123983852782616	-0.0660171009869143	0	0.673076923076923	0.82	0.222121212121212	0.198295454545455
Strumigenys.rogeri	0	1	0	-1.58637325081166	1.54947306388959	0.812864391038487	-0.158936913575664	0.40388039684761	1.23957137552476	0.517954458430977	2.4480961623141	-0.065058280186027	-0.0134702542705696	-0.0719077306202107	0	1.01153846153846	0.876666666666667	0.48969696969697	0.183636363636364
Strumigenys.serrula	0	1	0	-1.58348593973746	1.54577391591327	0.80850943524014	-0.157573436362113	0.400228445414357	1.22585433566959	0.51198739385246	2.41727509780658	-0.0642063542376137	-0.0132723491420665	-0.0708207792804353	0	0.769230769230769	0.876666666666667	0.36	0.220795454545455
Tapinoma.madeirense	1	0	1	-0.304635500512382	-0.768562157621033	-5.11780733412453	-1.2257142425675	3.23247140059828	0.9207860551715	0.0865954976990443	-0.280425810629747	-1.91300743675364	0.402611339641993	0.10630983942188	2	0.311538461538462	0.613333333333333	0.117272727272727	0.165681818181818
Tapinoma.minutum	1	0	1	-0.305540660018761	-0.771563156152233	-5.16309751805687	-1.2432721517648	3.28135345994755	0.937944749805107	0.0882780824204773	-0.286402280704875	-1.9554869255479	0.412697626894647	0.109054015089152	0	0.45	0.916666666666667	0.180606060606061	0.566818181818182
Tapinoma.nigerrimum	1	0	1	-0.305005377849559	-0.769787134830503	-5.136188691442	-1.23279528289384	3.25216721119039	0.92767177137142	0.0872700936385667	-0.282816760862603	-1.92998434369023	0.406629149715437	0.107402009958963	1	0.188461538461538	0.703333333333333	0.0233333333333333	0.172045454545455
Tapinoma.subboreale	1	0	1	-0.305419941355244	-0.771163559934263	-5.1571172729659	-1.24097482475034	3.27496600786985	0.935715489446257	0.0880597638261173	-0.285629185472015	-1.94999985105883	0.411400722548773	0.108701594767176	1	0.284615384615385	0.516666666666667	0.162727272727273	0.125340909090909
Tatuidris.tatusia	1	1	0	-0.45874479791559	-2.06258705356158	0.0244116575024807	0.126349607532137	-0.568778659270293	-0.133898403669505	-0.0201472988016548	0.117977593292959	0.968028177201213	2.02244008295713	-0.79621747442766	0	0.292307692307692	0.88	0.242121212121212	0.458636363636364
Technomyrmex.albipes	1	0	1	-0.297017777851032	-0.74332109531237	-4.73807940558793	-1.07902104040034	2.82428105918532	0.777828059107567	0.0725842582074263	-0.230719413111708	-1.55991064991479	0.318928224021633	0.0835535203370277	2	0.342307692307692	0.953333333333333	0.00787878787878788	0.555681818181818
Temnothorax.andrei	1	1	0	-1.61924230449213	1.59101774575706	0.85110132733739	-0.153887385212785	0.37485416622255	0.51267167254393	0.0532451697342527	-4.60403341369567	0.35215248204351	-0.13587388008762	-0.621915000990723	0	0.119230769230769	0.71	0.0342424242424242	0.176818181818182
Temnothorax.crassispinus	1	1	1	-1.60890999049824	1.57768944394082	0.83502632317026	-0.149209606848522	0.36283519363419	0.492489893627663	0.051061456298529	-4.3973305690286	0.335694742342353	-0.128731031091705	-0.58825483903	0	0.169230769230769	0.553333333333333	0.151515151515152	0.154886363636364
Temnothorax.curvispinosus	1	1	1	-1.61859973165897	1.59019308321575	0.850133495772677	-0.153614228867107	0.374155466030033	0.51152151164223	0.053121281156381	-4.59243169533693	0.351233460255073	-0.135481488501606	-0.620073992189653	0	0.303846153846154	0.666666666666667	0.22030303030303	0.205568181818182
Temnothorax.interruptus	1	1	1	-1.61792263519509	1.58931769153094	0.849065235454877	-0.153299390661717	0.37334504815163	0.510149787746597	0.0529725914424543	-4.57829779510083	0.350105873511353	-0.134989013688033	-0.617749361584233	0	0.126923076923077	0.513333333333333	0.105151515151515	0.161136363636364
Temnothorax.longispinosus	1	1	1	-1.61837256009192	1.58989697357446	0.849756947593783	-0.153498497853527	0.373855827021967	0.511001598227497	0.0530646169849973	-4.58697698649397	0.350795725783993	-0.135286791105987	-0.619150586283537	0	0.0961538461538462	0.563333333333333	0.202424242424242	0.205568181818182
Temnothorax.nigriceps	1	1	1	-1.61924230449213	1.59101774575706	0.85110132733739	-0.153887385212785	0.374854166222553	0.512671672543933	0.053245169734251	-4.6040334136957	0.35215248204351	-0.135873880087621	-0.621915000990723	0	0.196153846153846	0.49	0.187272727272727	0.155909090909091
Temnothorax.parvulus	1	1	1	-1.62023454893213	1.59229929087162	0.852657103482737	-0.154343370681944	0.37602698326129	0.514650028122477	0.0534594528293567	-4.62436609232473	0.35377324155007	-0.136579886868399	-0.62524525300088	0	0.138461538461538	0.59	0.0566666666666667	0.161136363636364
Temnothorax.tuberum	1	1	1	-1.62023454893213	1.59229929087162	0.852657103482737	-0.154343370681944	0.376026983261293	0.514650028122477	0.053459452829356	-4.62436609232473	0.35377324155007	-0.136579886868397	-0.62524525300088	0	-0.0384615384615385	0.63	0.132121212121212	0.224545454545455
Temnothorax.unifasciatus	1	1	1	-1.61837256009192	1.58989697357446	0.84975694759378	-0.153498497853526	0.373855827021967	0.511001598227497	0.053064616984998	-4.58697698649397	0.350795725783993	-0.135286791105988	-0.619150586283537	1	0.165384615384615	0.623333333333333	0.142727272727273	0.160795454545455
Tetramorium.alpestre	0	1	1	-1.54922143054122	1.49982310307366	0.73519559728651	-0.118021353925994	0.281841669441629	0.3497984807548	0.0354492049147453	-2.87954043707715	0.213282106661385	-0.073329254472609	-0.324175064954485	2	-0.0730769230769231	0.346666666666667	0.15	0.227159090909091
Tetramorium.caespitum	0	1	1	-1.54396752545408	1.49314922687912	0.72784156707963	-0.116127498977636	0.277073440949305	0.342547485252123	0.0346839929508477	-2.81156997947614	0.208044170723325	-0.0713068259924783	-0.314974014101037	2	-0.0653846153846154	0.66	0.0578787878787879	0.236818181818182
Tetramorium.impurum	0	1	1	-1.54628598978635	1.49609652567965	0.73110207320225	-0.116970754911573	0.279197839029429	0.34578668274192	0.0350260369420663	-2.84199512972066	0.210390352622575	-0.0722146208293713	-0.319106335303506	2	-0.0653846153846154	0.593333333333333	0.135151515151515	0.220795454545455
Tetramorium.semilaeve	0	1	1	-1.54396752545408	1.49314922687912	0.72784156707963	-0.116127498977635	0.277073440949304	0.342547485252127	0.0346839929508467	-2.81156997947615	0.208044170723325	-0.071306825992477	-0.314974014101034	2	0.238461538461538	0.7	0.0439393939393939	0.146818181818182
Tetramorium.simillimum	0	1	1	-1.54546044754455	1.49504380295992	0.729918580055157	-0.116659389770247	0.278411512784035	0.344575022831437	0.0348977906016893	-2.83052459802566	0.209503534462246	-0.071868692319863	-0.317528278486414	1	0.630769230769231	0.863333333333333	0.00484848484848485	0.215568181818182
Tetraponera.rufonigra	1	1	1	-0.270823064758735	-0.65104609252851	-2.7684277306588	0.13901417769503	-0.849368734025787	-1.17549050485005	-0.142146641120741	0.81909063559905	7.43526835421817	-5.23256449710163	-2.44506650638887	1	0.719230769230769	0.95	0.235151515151515	0.555681818181818
Thaumatomyrmex.atrox	2	1	0	-0.643388651199007	-3.34875273601937	1.49796143155849	-0.11993643520553	0.434339223803547	0.032797112524297	0.003104422594158	0.0077477411869872	0.179885577437448	1.71837654994378	-0.99583885320435	0	0.857692307692308	0.913333333333333	0.31030303030303	0.429204545454545
Thaumatomyrmex.contumax	2	1	0	-0.643388651199873	-3.34875273602527	1.49796143156448	-0.119936435206298	0.434339223806493	0.0327971125245661	0.0031044225941847	0.00774774118706367	0.179885577439234	1.71837654996293	-0.995838853215773	0	0.888461538461539	0.78	0.346060606060606	0.157386363636364
Typhlomyrmex.rogenhoferi	1	1	0	-0.377787674917727	-0.0212264784698892	-1.16461232119487	0.4539907087848	-1.1938618388414	-2.41589560172705	-0.540477296561397	0.56206614818453	2.15911784167363	1.88713317528853	8.20640123132277	1	0.619230769230769	0.9	0.233030303030303	0.458636363636364
