species	c1	c2	c3	c4	c5	c6	c7	c8	c9	c10	c11	gamergates	sting	size_1_quart	size_2_quart	size_3_quart	size_4_quart	min_temp	max_temp	min_prec	max_prec	eat_sug_liq
polyrhachis_arachne	0.495756565298733	0.235988448254289	0.0949924252013033	-0.0045892619442921	-0.0492969638736063	-0.120071942564394	0.233673299945629	-0.00201831210173047	0.00741361349400937	0.0521416293921603	0.000389546731065003	0	0	0	0	1	0	0.875	1.375	0.220375	0.438125	1
polyrhachis_hodgsoni	0.497047577393437	0.237093350792877	0.0959418869930187	-0.00465067924054543	-0.050087081485613	-0.122867416940624	0.239462820290386	-0.00207701619636485	0.00764719248015303	0.0539012735097567	0.000406282110534543	0	0	0	0	0	1	1.26	1.335	0.220125	0.507125	1
polyrhachis_moesta	0.495864668136847	0.236081372634446	0.0950731456526457	-0.00459451826106913	-0.0493649274580437	-0.120315613817417	0.23417928145432	-0.00202348073907142	0.00743426236325367	0.0522977568362657	0.00039105307568975	0	0	0	0	1	0	0.7	1.35	0.19575	0.462	1
ponera_exotica	0.0488681302681887	-0.636622436489697	0.407632588792953	-0.00094831184395836	-0.110022924487147	-0.0086223945916233	0.00712517465486807	-2.15911847980754e-05	0.00143028543898211	0.0329386247783383	0.0066317007296853	0	1	1	0	0	0	0.605	1.14	0.1345	0.458625	0
ponera_pennsylvanica	0.048871484101909	-0.636701001889757	0.407740007487453	-0.00094864646335115	-0.110069419900246	-0.00862768660217753	0.00712982812667703	-2.16077344349338e-05	0.00143147278115293	0.0329679072518691	0.00663919793612563	0	1	1	0	0	0	0.14	1.275	0.03025	0.414875	0
ponera_testacea	0.0488765516439223	-0.636819195974277	0.40789985131863	-0.000949141005878067	-0.110137776852781	-0.00863535822109123	0.0071365549708099	-2.16314655399722e-05	0.00143316777179117	0.0330095390070415	0.00664968389164067	0	1	1	0	0	0	0.255	0.85	0.059875	0.1695	0
prionopelta_opaca	0.039126579138961	-0.400323437547683	0.044533516166032	0.000308734598879687	0.0849126333926907	0.0315082498922557	-0.0386338525265527	-0.00148510523972817	0.0133309994274668	0.174224946673171	0.0114721890780676	0	1	1	0	0	0	0.64	1.375	0.15375	0.680875	0
probolomyrmex_boliviensis	0.038786510605851	-0.389891587829707	0.0190882086787428	0.00042023517129099	0.105311344358535	0.037811432913236	-0.0464144771924233	-0.0017980550924219	0.0162389255338543	0.213563812938463	0.0144427711246296	0	1	1	0	0	0	1.125	1.36	0.128	0.503375	0
probolomyrmex_dammermani	0.0387928182354013	-0.39000512938811	0.0190999549087809	0.000420579189683277	0.10541407778789	0.0378642881263387	-0.046483331163901	-0.00180116149773538	0.0162691807615893	0.213988259741177	0.0144787064150801	0	1	1	0	0	0	0.93	1.345	0.17625	0.488625	0
probolomyrmex_longinodus	0.0388056428229207	-0.39023618590578	0.0191239120973749	0.000421281825348003	0.105624132407488	0.03797267574571	-0.0466246105134843	-0.00180754624489303	0.016331424332799	0.214862221236863	0.0145529572787304	0	1	1	0	0	0	1.165	1.235	0.303125	0.32625	0
proceratium_goliath	0.0391938366526993	-0.397306590561563	0.0198778343140983	0.000443795689920807	0.112450749996915	0.0416363980362537	-0.051439371425487	-0.00203036870073667	0.0185331118769621	0.246165951126775	0.0173553443523903	0	1	0	1	0	0	1.045	1.315	0.2875	0.5045	0
proceratium_itoi	0.039178493110647	-0.397028050689293	0.019848381678867	0.00044292082962943	0.112186570111893	0.0414962034726863	-0.051255555444771	-0.00202191794412376	0.0184499188931254	0.244987135159599	0.0172512718952311	0	1	0	1	0	0	0.57	0.81	0.178625	0.42675	0
proceratium_pergandei	0.0391725036973813	-0.396918689851273	0.0198366486650096	0.000442569140197797	0.112079628646462	0.041438384008024	-0.0511794600223277	-0.00201838194452351	0.0184149027207846	0.244488278404711	0.0172062665889392	0	1	1	0	0	0	0.51	1.125	0.078125	0.20475	0
proceratium_silaceum	0.0391957909849363	-0.39734198572674	0.0198815548257049	0.000443905790213453	0.112483900179715	0.041653851733641	-0.051462218957651	-0.00203141424977875	0.0185433782179219	0.246311076564258	0.0173680337483425	0	1	1	0	0	0	0.43	1.18	0.108625	0.3855	0
protanilla_lini	0.0353240687210937	-0.310357657816299	-0.0835812682378837	0.00072612023241771	0.146077549305841	0.0415920611761163	-0.0494040973407317	-0.00174975480364522	0.0150257251284676	0.188263922964423	0.00995915161477387	0	1	0	1	0	0	0.78	1.13	0.258	0.42675	0
pseudomyrmex_concolor	0.0324817357508599	-0.226638247671133	-0.330704122991574	-0.0129273684031995	0.0624497535947633	0.100045273311864	-0.113026210024956	-0.0039988258042571	0.0355343098462183	0.464773425284443	0.0316273695187072	0	1	0	0	1	0	1.25	1.37	0.1955	0.41275	1
pseudomyrmex_ejectus	0.0325618786904025	-0.227649685111748	-0.333904233496667	-0.0130965607471057	0.0634364642519297	0.102393226323023	-0.115862322653365	-0.0041182391456207	0.0366927391523333	0.48112108942107	0.0330875690501939	0	1	0	1	0	0	0.645	1.36	0.0585	0.512875	1
pseudomyrmex_pallidus	0.0324941506702839	-0.226793480913791	-0.331183662340845	-0.0129523350182577	0.0625936071978437	0.100376308508136	-0.113423294177858	-0.0040152101501224	0.035691444959474	0.46696740154845	0.0318148215578796	0	1	1	0	0	0	0.58	1.395	0.007875	0.503	1
pseudomyrmex_spinicola	0.0325580298373509	-0.227601446668387	-0.33375430599805	-0.0130887240230183	0.0633911689474437	0.10228807691005	-0.115735961747532	-0.00411299725281043	0.0366423125073	0.480414998675553	0.0330265083289491	0	1	0	0	0	1	1.075	1.395	0.137375	0.499	1
rhytidoponera_chalybaea	-0.0029960840153273	-0.123826091414006	-0.196145921587083	0.0268976309501365	0.160409083491185	0.324133103754963	-0.257232379319382	-0.0148294349781914	0.12217406220227	1.58308305465683	0.61734349849162	1	1	0	0	1	0	0.76	0.925	0.1255	0.248125	1
rhytidoponera_metallica	-0.0029933607398194	-0.123624564950544	-0.195471529156499	0.0267746224473404	0.159535016433317	0.321603074709491	-0.255101740310216	-0.0146864117696215	0.120903477881139	1.56552247094069	0.60877372618159	1	1	0	0	1	0	0.6	1.145	0.040125	0.258875	1
solenopsis_fugax	-0.217625242998567	0.112937791459928	0.0145588804819911	0.117949494074701	0.0131906160764172	0.84771455924336	0.519129142073883	0.187671853057185	-0.187139348730719	-0.25332227848693	0.182815648603377	0	1	0	0	0	1	-0.025	0.93	0.02475	0.170375	1
solenopsis_picta	-0.217191673974162	0.11253434248685	0.0144486102464289	0.116758515055212	0.0130316385691234	0.833008707765433	0.50956329791973	0.183633880447816	-0.182790727195378	-0.247034509197951	0.177103668321649	0	1	0	1	0	0	0.85	1.155	0.07675	0.202	0
stenamma_brevicorne	-0.180050102663926	0.0725512130918013	-0.0167372054114043	0.0770907839106713	0.0289558493758474	0.282791270043181	0.0748426032155373	-0.0149515351207887	0.0678825068904073	0.318288075342503	-0.623368460815607	0	1	0	1	0	0	0.125	0.67	0.078125	0.19275	0
stenamma_debile	-0.180394942971479	0.072801236631557	-0.0168605879675475	0.0778526881093753	0.0292989369938818	0.287672403155979	0.076218172213193	-0.0152746966658066	0.0694734069563117	0.326285310055616	-0.643383757463727	0	1	1	0	0	0	0.31	0.86	0.05925	0.174	1
stenamma_diecki	-0.178429879346138	0.0713691106863973	-0.0161442399758796	0.073389757146909	0.0272750325916437	0.258296479163409	0.0679044526513793	-0.0132970464797686	0.0596675467890733	0.276659250433436	-0.51554692645964	0	1	1	0	0	0	-0.065	0.85	0.034125	0.385875	0
stenamma_impar	-0.178179067854956	0.071189289979897	-0.0160580734465673	0.072867862270355	0.027043624843162	0.255146172452243	0.0670249728073553	-0.0130961056831162	0.0586941585641497	0.271840264676576	-0.504261850914273	0	1	1	0	0	0	0.3	0.835	0.09375	0.208875	0
strumigenys_emarginata	-0.257202088420632	0.161637753220991	0.0869706593792157	-0.429859298410263	-0.0031658408716919	-0.036592934934995	-0.00292433741231016	-0.0215381566516446	0.87878962910165	-0.145499540320904	0.0925116277035473	0	1	0	1	0	0	0.865	1.165	0.071625	0.23775	1
strumigenys_hexamera	-0.256885000266277	0.161280152695667	0.0865618837969787	-0.427162418285683	-0.0031421104243757	-0.0361971102103727	-0.00289071989215759	-0.0212486207808564	0.866020719831793	-0.143239638010259	0.0906975288926523	0	1	1	0	0	0	0.79	0.84	0.253125	0.306	0
strumigenys_lewisi	-0.257238040208703	0.161684882860454	0.087044364040722	-0.430432014414997	-0.00317148942479728	-0.036716226747074	-0.00293533702367654	-0.0216463600447588	0.883905471172643	-0.146462516275742	0.0934851429949923	0	1	0	1	0	0	0.43	0.96	0.12475	0.42675	1
strumigenys_lujae	-0.256309157362635	0.160634952602017	0.0858369725278563	-0.422434529654773	-0.00310089241935426	-0.0355277992772357	-0.00283420440772056	-0.0207702414565259	0.845136608570813	-0.13957904389871	0.087882435111969	0	1	1	0	0	0	0.875	1.23	0.091625	0.218125	0
strumigenys_rogeri	-0.257118545788171	0.161543751291374	0.0868638216373437	-0.42915698467405	-0.00315967830317744	-0.0364909152469867	-0.002915686105579	-0.0214639712109984	0.875525897190967	-0.144923197751352	0.0920531301506607	0	1	0	1	0	0	1.315	1.315	0.202	0.202	0
strumigenys_serrula	-0.257067620289936	0.161486434238272	0.086798633164822	-0.42872827598072	-0.0031559153018564	-0.0364285659342677	-0.00291039794832728	-0.0214186028319135	0.873529415242447	-0.144570552894868	0.09177232003237	0	1	0	1	0	0	1	1.315	0.1485	0.242875	0
strumigenys_solifontis	-0.257086030044279	0.16150717749884	0.086822290479193	-0.428884124704787	-0.00315728507182387	-0.036451341514741	-0.00291233102131823	-0.0214352203100179	0.874261489981487	-0.144699991622621	0.0918758050254927	0	1	0	1	0	0	0.79	0.81	0.306	0.4195	1
tapinoma_madeirense	0.0372930569022263	-0.299445255224243	-0.80684614644448	-0.0945731573547027	-0.554774905746633	-0.0980253566205313	0.0895372628998857	0.00189599877659832	-0.0131107471594147	-0.137746865548726	-0.00395316549986583	0	0	0	0	0	1	0.405	0.92	0.048375	0.18225	1
tapinoma_minutum	0.0373162062384673	-0.299778261162494	-0.808744370424253	-0.094869363217698	-0.55684662736768	-0.0985506843072527	0.0900466382637567	0.00190857141445178	-0.0132045490253569	-0.138798606208183	-0.00399101958366867	0	0	0	1	0	0	0.585	1.375	0.126625	0.6235	1
tapinoma_nigerrimum	0.037334137908139	-0.300036448640799	-0.81021955202186	-0.095099895080058	-0.558460850857193	-0.098961268011571	0.09044500398875	0.00191842173568078	-0.0132781137564873	-0.139624199502521	-0.00402084505703137	0	0	0	0	1	0	0.245	1.055	0.009625	0.11675	1
tapinoma_subboreale	0.0373154680936253	-0.299767646323819	-0.80868391254184	-0.09485993397715	-0.556780703417817	-0.0985339855954063	0.0900304500886493	0.00190817209316726	-0.0132015707728869	-0.138765223239084	-0.00398981955147327	0	0	0	0	1	0	0.37	0.49	0.067125	0.10725	1
tatuidris_tatusia	0.0401158785468753	-0.426788346074303	0.0954950557989523	0.000107573372475267	0.0505000337481303	0.0222998179126237	-0.0275426275083641	-0.00106662670177702	0.00956563079627753	0.124680558881963	0.00807578414495293	0	1	1	0	0	0	0.585	1.32	0.155	0.5045	0
technomyrmex_albipes	0.0372538515556733	-0.298879411303323	-0.803593180159477	-0.0940627873913076	-0.551190068707283	-0.09710564071063	0.088643313492625	0.0018737789055259	-0.0129443141291723	-0.135873919473474	-0.00388472773466277	0	0	0	0	0	1	0.835	1.43	0.00325	0.61125	1
temnothorax_andrei	-0.243667460390651	0.143088390535977	0.0417768327785553	0.406492118079517	-0.0532591319547057	-0.215711480933184	-0.080057195573269	0.217086043166225	0.00077805860063071	0.00222819304348601	-1.11648267969201	0	1	0	1	0	0	0.155	1.065	0.014125	0.1945	0
temnothorax_crassispinus	-0.243512448549252	0.142924243105371	0.041673740030812	0.405142478410233	-0.0530465451584887	-0.214447613852151	-0.0795569469166947	0.215483639233052	0.000771815511608297	0.00220898037929548	-1.10406222057323	0	1	0	1	0	0	0.22	0.83	0.0625	0.170375	1
temnothorax_curvispinosus	-0.243892329377338	0.143326425147717	0.0419261738631163	0.40844575196874	-0.053566662613441	-0.217536310974872	-0.080779169095438	0.219395687826613	0.000787050259770913	0.00225584393676467	-1.13430008354394	0	1	0	1	0	0	0.395	1	0.090875	0.226125	1
temnothorax_interruptus	-0.243466196353566	0.142876756748104	0.0416462745453303	0.404802240050713	-0.052995299574983	-0.214180426407121	-0.079454192470945	0.215181877198786	0.00077069892205132	0.0022057108525345	-1.10238136298139	0	1	0	1	0	0	0.165	0.77	0.043375	0.17725	1
temnothorax_longispinosus	-0.243717084073885	0.143140568988584	0.0418090188968707	0.406908693362743	-0.0533241667885377	-0.216088839598027	-0.0802058138546987	0.217555316847029	0.000779872290014597	0.00223373326076931	-1.11995711286218	0	1	0	1	0	0	0.125	0.845	0.0835	0.226125	1
temnothorax_nigriceps	-0.243768730025131	0.143194885327512	0.0418425416497377	0.407342713412137	-0.0533919425415393	-0.216482375109331	-0.0803608249720743	0.218044972493646	0.000781765173733533	0.00223951656837402	-1.12358696865905	0	1	0	1	0	0	0.255	0.735	0.07725	0.1715	1
temnothorax_parvulus	-0.244105843436057	0.14355127096199	0.0420654046504637	0.41025219181271	-0.0538492185187177	-0.219184383989839	-0.0814289385517983	0.221453715775134	0.000795018049920427	0.0022802217471482	-1.14968836800387	0	1	0	1	0	0	0.18	0.885	0.023375	0.17725	1
temnothorax_tuberum	-0.244089709612013	0.1435342839023	0.0420548905210887	0.410115815511127	-0.0538278917491567	-0.219060063738402	-0.081379929878985	0.221298542438245	0.000794417399703223	0.00227838434969752	-1.14852933762575	0	1	0	1	0	0	-0.05	0.945	0.0545	0.247	1
temnothorax_unifasciatus	-0.243662481152552	0.143083154142511	0.041773601464783	0.40645028591323	-0.0532525999725243	-0.215673560402248	-0.080042259475404	0.217038867392144	0.000777876241835517	0.00222763591447772	-1.11613307656597	0	1	0	0	1	0	0.215	0.935	0.058875	0.176875	1
tetramorium_alpestre	-0.249496173028022	0.149769246476195	0.0470558812700723	0.48872892997917	-0.068413442279099	-0.379760301830163	-0.157755478398818	0.77832958252564	0.00783686093748183	-0.0188112189852115	0.425676182079123	0	1	0	0	0	1	-0.095	0.52	0.061875	0.249875	1
tetramorium_caespitum	-0.251785659314454	0.152258976180446	0.048758805122646	0.512711896572207	-0.0724744365597213	-0.413428889169353	-0.172726312600347	0.866522239417873	0.00880808522752173	-0.0213308463354898	0.501053007124143	0	1	0	0	0	1	-0.085	0.99	0.023875	0.2605	1
tetramorium_impurum	-0.249492369935697	0.149765204941199	0.0470532760318627	0.488693610342237	-0.068407637814086	-0.379716001287877	-0.157736115939496	0.778221070476403	0.00783569920691553	-0.0188082832379917	0.425597456490463	0	1	0	0	0	1	-0.085	0.89	0.05575	0.242875	1
tetramorium_semilaeve	-0.250719220149881	0.151100770956031	0.0479692200738077	0.50161489752578	-0.0705984181592577	-0.397942874999837	-0.165846514691911	0.826096345233183	0.00836352305915733	-0.0201790279391563	0.466776827171037	0	1	0	0	0	1	0.31	1.05	0.018125	0.1615	1
tetramorium_simillimum	-0.252113822733868	0.152615448305151	0.0490019746484187	0.516131106905153	-0.073052721366412	-0.41820904547867	-0.174850623237139	0.879017273577197	0.0089455767239413	-0.0216872863740772	0.511689439923197	0	1	0	0	1	0	0.82	1.295	0.002	0.237125	1
tetraponera_rufonigra	0.0324991294267251	-0.226855726900853	-0.33137589392013	-0.0129623415047584	0.0626512549496523	0.100508918033952	-0.113582350410147	-0.0040217716812717	0.035754366382072	0.467845838862933	0.0318898426978545	0	1	0	0	1	0	0.935	1.425	0.097	0.61125	1
thaumatomyrmex_atrox	0.048246036100183	-0.62210965851772	0.38799431865739	-0.0008875294642812	-0.101618843251367	-0.00767838334316683	0.0062972638146935	-1.86688254700327e-05	0.00122148848778254	0.027808647362065	0.00533785237278573	1	1	1	0	0	0	1.115	1.37	0.128	0.472125	0
thaumatomyrmex_contumax	0.0482596195435763	-0.622423340649103	0.38840783649867	-0.00088878805686973	-0.101790588154578	-0.00769698572634663	0.0063134555789943	-1.87247409497695e-05	0.00122543436961131	0.0279044846322899	0.005360892616162	1	1	1	0	0	0	1.155	1.17	0.14275	0.173125	0
typhlomyrmex_rogenhoferi	-0.0029742419665775	-0.122205435464929	-0.190685576426688	0.0258973648845342	0.15327753752514	0.303300287297668	-0.239655164118554	-0.0136431223065174	0.111603110243178	1.43657313553971	0.54501969306559	0	1	0	0	1	0	0.805	1.35	0.096125	0.5045	0
